ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
12647,Tadashi Tanaka (41) Birth of a Kingdom – ‘Medieval Europe Is Too Harsh!’,https://docln.net/truyen/12647-tadashi-tanaka-41-birth-of-a-kingdom-medieval-europe-is-too-harsh,Truyện dịch,"Character Growth, Fantasy, Isekai, Web Novel, Seinen",Yes,Not sure,Not sure,Ogura Hiroaki,Toi8,light novel,Đang tiến hành,103,4933,9,7612,"A History of the Lioncourt War
Lioncourt Senki
田中タダシ（４１）建国記『中世ヨーロッパ風なんてキツすぎる！』",126552,Mak1,https://docln.net/thanh-vien/126552,1993,Drop gió thành bão,https://docln.net/nhom-dich/1993-tap-gioi-chuyen-sinh,Drop lord,https://ln.hako.vnhttps://docln.net/thanh-vien/75745,2,4,25,6,2022,25,6,2022,69
12649,Ryuugoroshi no Brunhild,https://docln.net/truyen/12649-ryuugoroshi-no-brunhild,Truyện dịch,"Action, Adult, Drama, Fantasy, Tragedy",Not sure,Not sure,Not sure,東崎惟子,あおあそ,light novel,Đang tiến hành,208,1902,16,8137,"竜殺しのブリュンヒルド
Sát long Brunhild",91231,★Ba~kà★,https://docln.net/thanh-vien/91231,539,,https://docln.net/nhom-dich/539-,None,None,1,2,26,6,2022,26,6,2022,27
12651,Chiến Tuyến Chân Trời Sự Kiện Aditya,https://docln.net/truyen/12651-chien-tuyen-chan-troi-su-kien-aditya,Truyện dịch,"Action, Adventure, Comedy, Drama, Horror, Wars, Web Novel, Romance, ",Not sure,Not sure,Not sure,Masada Takashi,G-Yuusuke,light novel,Đang tiến hành,282,18050,31,23676,"Event Horizon Battlefront Aditya
事象地平戦線アーディティヤ
Jishōchihei Sensen Aditiya",934,Le Ciel,https://docln.net/thanh-vien/934,964,S-Mapgie,https://docln.net/nhom-dich/964-chich-choe-bao-ram,"Kou Cánh Cụt
MisayaRei","https://ln.hako.vnhttps://docln.net/thanh-vien/59858
https://ln.hako.vnhttps://docln.net/thanh-vien/66180",1,6,27,6,2022,27,6,2022,83
12652,I Became the Youngest Prince in the Novel,https://docln.net/truyen/12652-toi-tro-thanh-hoang-tu-nho-nhat-trong-tieu-thuyet,Truyện dịch,"Adventure, Fantasy, Korean Novel, Web Novel",Not sure,Not sure,Not sure,묵종,None,web novel,Đang tiến hành,91,5042,10,4922,I Became the Youngest Prince in the Novel / 소설 속 막내황자가 되었다,127768,Mika_01,https://docln.net/thanh-vien/127768,2246,Mika_01,https://docln.net/nhom-dich/2246-mika-01,None,None,1,2,26,6,2022,28,6,2022,22
12659,Gacha Vô Hạn,https://docln.net/truyen/12659-gacha-vo-han,Truyện dịch,"Action, Adult, Adventure, Fantasy, Harem, Web Novel, ",Yes,Not sure,Not sure,Meikyou Shisui,Tef,light novel,Tạm ngưng,155,23763,14,11304,"Gift ""Mugen Gacha"" de Level 9999 I was almost killed by my comrades inside the dungeon, but I used the gift from ""Infinite Gacha"" and got level 9999 friends. I'll take revenge on my ex-party members and the world. Serves you right!
Shinjiteita Nakama-tachi ni Dungeon Okuchi de Korosarekaketa ga Gift ""Mugen Gacha"" de Level 9999 no Nakama-tachi wo Te ni Irete Moto Party Member to Sekai ni Fukushuu & ""Zamaa!"" Shimasu!
【連載版】信じていた仲間達にダンジョン奥地で殺されかけたがギフト『無限ガチャ』でレベル９９９９の仲間達を手に入れて元パーティーメンバーと世界に復讐＆『ざまぁ！』します！
Tôi suýt bị giết bởi những người bạn đáng tin nhất trong hầm ngục nhưng lại quay ra một đồng đội cấp 9999 bằng món quà [Gacha vô hạn]. Bắt đầu trả thù thế giới và các thành viên trong nhóm cũ nào! Đáng đời chúng!",111984,Sagittarius,https://docln.net/thanh-vien/111984,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,Nekosawa,https://ln.hako.vnhttps://docln.net/thanh-vien/85804,1,5,27,6,2022,14,8,2022,47
12660,Câu chuyện về một Ma Vương hoài cổ,https://docln.net/truyen/12660-cau-chuyen-ve-mot-ma-vuong-hoai-co,Truyện dịch,"Action, Comedy, Fantasy, Harem, Martial Arts, Web Novel",Not sure,Not sure,Not sure,壱兄さん,だくねす,light novel,Đang tiến hành,34,2180,0,731,"Story of The Ancient Demon King!
Furuki Maou no Monogatari o!
古き魔王の物語をっ！",115579,Senuim,https://docln.net/thanh-vien/115579,2129,Newbie-Kyun,https://docln.net/nhom-dich/2129-newbiee-kyun,None,None,1,1,27,6,2022,27,6,2022,7
12661,Instant Death Side Story,https://docln.net/truyen/12661-instant-death-side-story,Truyện dịch,"Action, Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Tsuyoshi Fujitaka,Naruse Chisato,light novel,Đang tiến hành,3,6312,0,133,"Sokushi Cheat ga Saikyou Sugite, Isekai no Yatsura ga Marude Aite ni Naranai n Desu ga",128038,MoonOuroboros,https://docln.net/thanh-vien/128038,2247,Hori Team,https://docln.net/nhom-dich/2247-hori-team,None,None,1,1,27,6,2022,27,6,2022,3
12662,Instant Death Side Story,https://docln.net/truyen/12662-instant-death-side-story,Truyện dịch,"Action, Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Tsuyoshi Fujitaka,Naruse Chisato,light novel,Đang tiến hành,1,6528,0,60,"Sokushi Cheat ga Saikyou Sugite, Isekai no Yatsura ga Marude Aite ni Naranai n Desu ga",128038,MoonOuroboros,https://docln.net/thanh-vien/128038,2247,Hori Team,https://docln.net/nhom-dich/2247-hori-team,None,None,1,1,27,6,2022,27,6,2022,0
12667,KẺ TÁI SINH SIÊU VIỆT,https://docln.net/truyen/12667-ke-tai-sinh-sieu-viet,Truyện dịch,"Action, Adventure, Chinese Novel, Fantasy, Gender Bender, Harem, Web Novel, Yuri, ",Not sure,Not sure,Not sure,Mad Flower (疯花) [ Phong Hoa],None,web novel,Đang tiến hành,9,9187,0,494,REBORN AS A TRANSCENDENT,37330,HunterYang17,https://docln.net/thanh-vien/37330,1168,Hunter Yang,https://docln.net/nhom-dich/1168-hunter-yang,None,None,1,6,28,6,2022,28,6,2022,5
12670,My Childhood Friend Who Rejected Me Is Coming on to Me!,https://docln.net/truyen/12670-my-childhood-friend-who-rejected-me-is-coming-on-to-me,Truyện dịch,"Comedy, Drama, Romance, School Life",Not sure,Not sure,Not sure,高速イボコロラー,None,web novel,Đang tiến hành,1002,31474,0,220995,俺を振った幼馴染がグイグイくる！,113512,Scorpius,https://docln.net/thanh-vien/113512,2085,TheGreenhorn Translation,https://docln.net/nhom-dich/2085-thegreenhorn-translation,"Seika
Galoihhbg
Naofumi Iwatani
Higanbana Sanjyo","https://ln.hako.vn/thanh-vien/59399
https://ln.hako.vn/thanh-vien/91408
https://ln.hako.vn/thanh-vien/134513
https://ln.hako.vn/thanh-vien/134752",1,20,28,6,2022,7,4,2024,1312
12671,Tôi Đã Hôn Em Gái Người Yêu Của Mình!?,https://docln.net/truyen/12671-toi-da-hon-em-gai-nguoi-yeu-cua-minh,Máy dịch,"Comedy, Drama, Ecchi, Romance, Slice of Life",Not sure,Not sure,Not sure,Misora Riku,Sabamizore,light novel,Đang tiến hành,1152,54589,0,129759,"I Kissed My Girlfriend's Little Sister!?
カノジョの妹とキスをした",22879,Tranh Tranh,https://docln.net/thanh-vien/22879,1295,Mèo Con U Sầu,https://docln.net/nhom-dich/1295-meo-con-u-sau,None,None,4,19,28,6,2022,25,9,2022,311
12675,The Icy Hero is Yearning for Love,https://docln.net/truyen/12675-the-icy-hero-is-yearning-for-love,Truyện dịch,"Drama, Fantasy, Romance, Shounen ai",Not sure,Not sure,Not sure,Momose Wasabi,None,web novel,Đang tiến hành,7,2126,2,2141,None,83089,darkhaha,https://docln.net/thanh-vien/83089,1288,Hako Translations,https://docln.net/nhom-dich/1288-world-legacy,Zuk,https://ln.hako.vnhttps://docln.net/thanh-vien/119800,1,1,29,6,2022,29,6,2022,19
12686,Violet Evergarden,https://docln.net/truyen/12686-violet-evergarden,Truyện dịch,"Drama, Historical, Military, Romance, Slice of Life",Not sure,Not sure,Not sure,Akatsuki Kana,Takase Akiko,light novel,Đang tiến hành,243,135518,0,59574,None,119408,Bác Cù,https://docln.net/thanh-vien/119408,2153,Bác Cù,https://docln.net/nhom-dich/2153-bac-cu,None,None,2,11,10,7,2022,9,6,2024,72
12688,The Adventure of a Boy with the Mind of a Middle-Aged Man,https://docln.net/truyen/12688-the-adventure-of-a-boy-with-the-mind-of-a-middle-aged-man,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Isekai",Not sure,Not sure,Not sure,Rikimizu,None,web novel,Đang tiến hành,11,1002,0,310,"Karada Wa Jidou, Nakami Wa Ossan No Nariagari Boukenki
身体は児童、中身はおっさんの成り上がり冒険記",128490,youngboiz,https://docln.net/thanh-vien/128490,2253,lmao...,https://docln.net/nhom-dich/2253-lmao,None,None,1,1,30,6,2022,30,6,2022,3
12689,Trong Chiến Hào Stalingrad,https://docln.net/truyen/12689-trong-chien-hao-stalingrad,Truyện dịch,"Action, English Novel, Historical, Military, Wars",Not sure,Not sure,Not sure,Viktor Platonovich Nekrasov,Không,light novel,Đang tiến hành,0,3204,0,11,Cuộc chiến vì Stalingrad,124373,Phạm Bình (Russia guy)????,https://docln.net/thanh-vien/124373,539,,https://docln.net/nhom-dich/539-,None,None,1,1,30,6,2022,30,6,2022,0
12694,"Senpai, anh sẽ thuê em làm bảo vệ tại gia chứ?",https://docln.net/truyen/12694-senpai-jitaku-keibiin-no-koyou-wa-ikaga-desu-ka,Truyện dịch,"Comedy, Romance, Drama",Not sure,Not sure,Not sure,Kei Futagami,None,web novel,Đang tiến hành,2211,154207,187,167367,"センパイ、自宅警備員の雇用はいかがですか？
Senpai, Jitaku Keibiin no Koyou wa Ikaga desu ka?",129114,Tatsuhiro,https://docln.net/thanh-vien/129114,2443,RKJK,https://docln.net/nhom-dich/2443-rokujk,Fuho,https://ln.hako.vnhttps://docln.net/thanh-vien/43175,3,19,1,7,2022,27,3,2023,684
12703,Ore no Osananajimi wa Joshikousei de Yuusha,https://docln.net/truyen/12703-ore-no-osananajimi-wa-joshikousei-de-yuusha,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Mature, Psychological, Romance, Shounen, Tragedy, Web Novel, ",Not sure,Not sure,Not sure,Yamadanaka Mikiya,N/A,web novel,Đang tiến hành,369,32413,46,34233,"There is More to my Childhood Friend
My Childhood Friend is a High School Girl and a Hero of Another World but It Looks Like There's More To Her Than That
俺の幼馴染は女子高生で異世界の勇者なんだがそれだけじゃないっぽい",119800,Zuk,https://docln.net/thanh-vien/119800,2085,TheGreenhorn Translation,https://docln.net/nhom-dich/2085-thegreenhorn-translation,darkhaha,https://ln.hako.vnhttps://docln.net/thanh-vien/83089,1,10,1,7,2022,27,7,2022,138
12705,Over limit Skill Holder,https://docln.net/truyen/12705-over-limit-skill-holder,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Isekai, Drama",Not sure,Not sure,Not sure,Yasuaki Mikami,None,web novel,Đang tiến hành,123,3788,13,5557,"Genkai koe no ""sukiru"" wa, tensei-sha ni shika atsukaenai ー ōbārimitto sukiruhorudāー
限界超えの天賦《スキル》は、転生者にしか扱えないーオーバーリミット・スキルホルダー",109237,Lmao..,https://docln.net/thanh-vien/109237,2255,jerry tom,https://docln.net/nhom-dich/2255-jerry-tom,None,None,1,3,2,7,2022,2,7,2022,34
12713,"Tôi có hôn thê, nhưng nhỏ lại là một 'nữ phản diện' khét tiếng ở trường, phải làm sao đây?",https://docln.net/truyen/12713-toi-co-hon-the-nhung-nho-lai-la-mot-nu-phan-dien-khet-tieng-o-truong-phai-la-sao-day,Truyện dịch,"Comedy, Romance, School Life",Not sure,Not sure,Not sure,疎陀 陽,みわべ さくら,light novel,Đang tiến hành,2266,8293,152,109996,"許嫁が出来たと思ったら、その許嫁が学校で有名な『悪役令嬢』だったんだけど、どうすればいい?
Iinazuke ga dekita to omottara, sono iinazuke ga gakkou de yuumeina 『akuyakureijou』 datta dakedo, dousureba ii?",52735,Đổi tên gấp,https://docln.net/thanh-vien/52735,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,2,7,2,7,2022,4,2,2023,450
12715,Hắc Thiết Pháp Sư - Cuộc huấn luyện cô đệ tử bất tài -,https://docln.net/truyen/12715-hac-thiet-phap-su-cuoc-huan-luyen-co-de-tu-bat-tai,Truyện dịch,"Action, Adventure, Drama, Fantasy, Isekai, Martial Arts, Supernatural, ",Not sure,Not sure,Not sure,迷井豆腐,にゅむ,light novel,Đang tiến hành,47,3384,0,1431,"Black Iron Wizard
Kurogane no Mahoutsukai
黒鉄の魔法使い～無才な弟子の修行譚～",43175,Fuho,https://docln.net/thanh-vien/43175,1499,Kiếm nàng Yandere làm người yêu,https://docln.net/nhom-dich/1499-ngheo-nhat-gr,None,None,2,3,2,7,2022,2,7,2022,5
12718,Hẹn hò với con gái người yêu cũ,https://docln.net/truyen/12718-hen-ho-voi-con-gai-nguoi-yeu-cu,Truyện dịch,"Comedy, Ecchi, Romance, School Life, Seinen, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,青水龍,None,web novel,Đang tiến hành,193,4334,20,15734,I’m Dating My Ex-girlfriend’s Daughter,91236,Chin~,https://docln.net/thanh-vien/91236,1865,Cống Astro,https://docln.net/nhom-dich/1865-ccc,"UselessSoe
DaleTheDragonKiller
Zuk","https://ln.hako.vnhttps://docln.net/thanh-vien/94295
https://ln.hako.vnhttps://docln.net/thanh-vien/97863
https://ln.hako.vnhttps://docln.net/thanh-vien/119800",1,4,2,7,2022,11,8,2022,135
12725,Hoàng tử thiên tài và hành trình xây dựng đất nước đang lâm nguy,https://docln.net/truyen/12725-hoang-tu-thien-tai-va-hanh-trinh-xay-dung-dat-nuoc-dang-lam-nguy,Truyện dịch,"Comedy, Drama, Fantasy, Romance, Shounen, Slice of Life",Not sure,Not sure,Not sure,Toru toba,None,web novel,Đang tiến hành,1,3022,0,75,tensai ouji no akaji kokka saisei jutsu,120330,Jnaks,https://docln.net/thanh-vien/120330,2258,Wibuneverdie,https://docln.net/nhom-dich/2258-wibuneverdie,None,None,1,1,4,7,2022,4,7,2022,4
12733,Thủ Đoạn Dơ Bẩn Để Diệt Anh Hùng Của Nữ Thần,https://docln.net/truyen/12733-thu-doan-do-ban-de-diet-anh-hung-cua-nu-than,Truyện dịch,"Action, Adventure, Comedy, Ecchi, Fantasy, Harem, Isekai, Magic, Psychological, Romance, Supernatural, ",Yes,Not sure,Not sure,Sasaki Sakuma,Toosaka Asagi,light novel,Đang tiến hành,215,17299,19,9600,"Hero Blessed by the Demon King, the Largest Human Traitor!?
The Dirty Way to Destroy the Goddess' Heroes
女神の勇者を倒すゲスな方法
Megami no Yuusha wo Taosu Gesu na Houhou",88437,Nemesis Team,https://docln.net/thanh-vien/88437,1560,Nemesis Team,https://docln.net/nhom-dich/1560-nemesis-team,PersonalDigitalAssistant,https://ln.hako.vnhttps://docln.net/thanh-vien/56998,1,3,5,7,2022,9,10,2022,43
12734,Divine Path System,https://docln.net/truyen/12734-divine-path-system,Truyện dịch,"Action, Fantasy, Romance, Science Fiction, Super Power, Web Novel",Not sure,Not sure,Not sure,_Transcendent,None,web novel,Đang tiến hành,1,798,0,101,None,110951,Grassisme,https://docln.net/thanh-vien/110951,539,,https://docln.net/nhom-dich/539-,None,None,1,1,5,7,2022,5,7,2022,3
12739,The Demon Prince goes to the Academy,https://docln.net/truyen/12739-the-demon-prince-goes-to-the-academy,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Harem, Korean Novel, Romance, School Life, ",Not sure,Not sure,Not sure,Geul Jengi S,RONOPU,light novel,Đang tiến hành,973,303383,0,267967,"The Devil Comes To The Academy
마왕은 학원에 간다",129162,Fusss,https://docln.net/thanh-vien/129162,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,tEddyFingers,https://ln.hako.vn/thanh-vien/4944,1,90,5,7,2022,23,7,2023,835
12740,THE FIRST RANKER’S WEAKEST ABILITY,https://docln.net/truyen/12740-the-first-rankers-weakest-ability,Truyện dịch,"Drama, Military, Romance, School Life, Shounen, Supernatural",Not sure,Not sure,Not sure,shirono shiro,kuroki,light novel,Đang tiến hành,67,1532,0,2326,THE FIRST RANKER’S WEAKEST ABILITY序列一位の最弱能力,129091,wibuneverday,https://docln.net/thanh-vien/129091,2260,SOVET OF WIBU,https://docln.net/nhom-dich/2260-sovet-of-wibu,None,None,1,2,5,7,2022,5,7,2022,24
12741,Zensei wa Kentei. Konjou kuzu Ouji,https://docln.net/truyen/12741-zensei-wa-kentei-konjou-kuzu-ouji,Truyện dịch,"Action, Fantasy, Isekai, Magic, Military, Psychological, Shounen, Super Power, ",Yes,Not sure,Not sure,Alto,Sanshouo,light novel,Đang tiến hành,449,42106,0,40485,"前世は剣帝。今生クズ王子
Previous Life was Sword Emperor. This Life is Trash Prince.",8325,Le Paradisier,https://docln.net/thanh-vien/8325,2225,"Động cụt ("")>",https://docln.net/nhom-dich/2225-mot-dua-lam-tat,None,None,3,19,5,7,2022,17,5,2023,98
12742,Cô gái đã từng phản bội tôi là nữ thần của trường,https://docln.net/truyen/12742-co-gai-da-tung-phan-boi-toi-la-nu-than-cua-truong,Truyện dịch,"Drama, Romance, School Life, Tragedy",Not sure,Not sure,Not sure,Crosis,None,web novel,Đang tiến hành,1440,80142,143,276957,"The Girl Who Betrayed Me Reigns in the Top Caste at My High School
一人と独りの静電気 〜俺を裏切った子が、高校でトップカーストに君臨している〜",81878,kdun,https://docln.net/thanh-vien/81878,1776,Kdun,https://docln.net/nhom-dich/1776-kdun,None,None,1,53,5,7,2022,28,11,2022,2250
12744,Ta Đã Nhận Được Một Vật Phẩm Cấp Thần Thoại,https://docln.net/truyen/12744-ta-da-nhan-duoc-mot-vat-pham-cap-than-thoai,Truyện dịch,"Action, Adventure, Fantasy, Korean Novel, School Life, Web Novel",Not sure,Not sure,Not sure,"Jung SeonYul, 정선율",None,web novel,Đang tiến hành,26,521,1,2885,"신화급 귀속 아이템을 손에 넣었다, IOMI",128928,Mason00,https://docln.net/thanh-vien/128928,2264,Valhalla Novel,https://docln.net/nhom-dich/2264-valhalla-novel,None,None,1,1,6,7,2022,6,7,2022,10
12745,Fushichou e no Tensei: Dragon Taoseru tte Futsuu no Tori ja nai yo ne?,https://docln.net/truyen/12745-fushichou-e-no-tensei-dragon-taoseru-tte-futsuu-no-tori-ja-nai-yo-ne,Truyện dịch,"Adventure, Comedy, Fantasy, Isekai",Yes,Not sure,Not sure,Shiryu,Hotosouka,light novel,Đang tiến hành,175,1908,17,9256,"Reincarnated Into a Phoenix: A Bird That Can Defeat a Dragon Can’t Be Normal Right?
不死鳥への転生 ドラゴン倒せるって普通の鳥じゃないよね？",42130,DVQK,https://docln.net/thanh-vien/42130,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,2,6,7,7,2022,7,7,2022,35
12750,"I am blue, in Pain, and Fragile",https://docln.net/truyen/12750-i-am-blue-in-pain-and-fragile,Truyện dịch,"Drama, Slice of Life, One shot",Not sure,Not sure,Not sure,Yoru Sumino,Fusui,light novel,Đang tiến hành,78,13049,7,3779,"青くて, 痛くて, 脆 い",125671,Toilaphong,https://docln.net/thanh-vien/125671,2224,Thiểu Năng Team,https://docln.net/nhom-dich/2224-thieu-nang-team,Vitejskk,https://ln.hako.vnhttps://docln.net/thanh-vien/125850,1,4,7,7,2022,7,7,2022,15
12755,Hồi Quy Vô Giá Trị,https://docln.net/truyen/12755-hoi-quy-vo-gia-tri,Truyện dịch,"Action, Adventure, Drama, Fantasy, Isekai, Korean Novel, Martial Arts, Web Novel, ",Not sure,Not sure,Not sure,Mogma (목마),Puppy Master (강아지마스터),light novel,Đang tiến hành,30,8808,4,3144,"쥐뿔도 없는 회귀, Worthless Regression (Possessing Nothing)",41180,hellomorning,https://docln.net/thanh-vien/41180,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,2,5,7,7,2022,9,7,2022,8
12756,"Unmei no Hito wa, Yome no Imouto Deshita",https://docln.net/truyen/12756-unmei-no-hito-wa-yome-no-imouto-deshita,Máy dịch,"Action, Comedy, Drama, Romance, Science Fiction, Supernatural",Not sure,Not sure,Not sure,Aien Kien,Chihiro Ayaka,light novel,Đang tiến hành,1276,27031,86,47176,"運命の人は、嫁の妹でした
My Destiny is The Bride's Little Sister
Umeshita
Bạn đời định mệnh, là em gái của vợ",129561,Maximo,https://docln.net/thanh-vien/129561,539,,https://docln.net/nhom-dich/539-,None,None,2,6,7,7,2022,8,9,2022,214
12758,Tomodachi no Ushiro de Kimi to Kossori Te wo Tsunagu. Dare ni mo Ienai Koi wo Suru.,https://docln.net/truyen/12758-secretly-holding-hands-with-you-behind-our-friends-back-falling-in-love-that-cannot-be-told-to-anyone,Máy dịch,"Drama, Psychological, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Mashiroya Hideaki,Misumi,light novel,Đang tiến hành,1065,43130,0,78650,"友達の後ろで君とこっそり手を繋ぐ。誰にも言えない恋をする, Secretly Holding Hands with You Behind Our Friends’ Back. Falling in Love That Cannot Be Told to Anyone",124404,Perucia Shunya,https://docln.net/thanh-vien/124404,2412,Bỉ Ngạn Hội Quán,https://docln.net/nhom-dich/2412-bi-ngan-hoi-quan,"Le Paradisier
Nekosawa
Higanbana Sanjyo","https://ln.hako.vn/thanh-vien/8325
https://ln.hako.vn/thanh-vien/85804
https://ln.hako.vn/thanh-vien/134752",3,12,8,7,2022,15,7,2022,241
12763,Tôi Nhận Một Công Việc Giả Ở Học Viện [ I Got A Fake Job At The Academy ],https://docln.net/truyen/12763-toi-co-cong-viec-gia-o-hoc-vien,Truyện dịch,"Action, Adventure, Fantasy, Korean Novel, Magic, Shounen",Not sure,Not sure,Not sure,Sayren,N/A,web novel,Đang tiến hành,19,8015,0,826,"Academy’s Undercover Professor, I got a fake job at the academy Fake Job at the Academy, 아카데미에, 위장취업당했다",65612,Invincible,https://docln.net/thanh-vien/65612,539,,https://docln.net/nhom-dich/539-,None,None,1,3,9,7,2022,9,7,2022,11
12764,Modern Villainess: It’s Not Easy Building a Corporate Empire Before the Crash,https://docln.net/truyen/12764-modern-villainess-its-not-easy-building-a-corporate-empire-before-the-crash,Truyện dịch,"Female Protagonist, Isekai, Josei, Otome Game",Not sure,Not sure,Not sure,Tofuro Futsukaichi,KEI,light novel,Đang tiến hành,37,2260,0,1786,現代社会で乙女ゲームの悪役令嬢をするのはちょっと大変,69,Okami Renki,https://docln.net/thanh-vien/69,539,,https://docln.net/nhom-dich/539-,None,None,1,3,9,7,2022,9,7,2022,22
12765,Murabito desu ga nani ka?,https://docln.net/truyen/12765-murabito-desu-ga-nani-ka,Truyện dịch,"Action, Adventure, Comedy, Isekai, Shounen, Supernatural",Not sure,Not sure,Not sure,Shiraishi Arata,Siraso Famy,light novel,Đang tiến hành,7,2677,0,249,None,129806,SoleilV,https://docln.net/thanh-vien/129806,2266,SoleilV,https://docln.net/nhom-dich/2266-soleilv,None,None,1,1,9,7,2022,9,7,2022,4
12769,Murabito desu ga nani ka ?,https://docln.net/truyen/12769-murabito-desu-ga-nani-ka,Truyện dịch,"Action, Adventure, Isekai, Shounen, Supernatural",Not sure,Not sure,Not sure,Shiraishi Arata,Siraso Famy,light novel,Đang tiến hành,1,2645,0,39,Tôi là thường dân đấy có sao không ?,129806,SoleilV,https://docln.net/thanh-vien/129806,2266,SoleilV,https://docln.net/nhom-dich/2266-soleilv,None,None,1,1,9,7,2022,9,7,2022,1
12771,Ghoul ga Sekai wo Sukutta Koto wo Watashi Dake ga Shitteiru,https://docln.net/truyen/12771-ghoul-ga-sekai-wo-sukutta-koto-wo-watashi-dake-ga-shitteiru,Truyện dịch,"Action, Adult, Fantasy, Mature, Psychological, Romance, Tragedy, ",Yes,Not sure,Not sure,下等 妙人,米白粕,light novel,Đang tiến hành,656,5306,52,16791,"グールが世界を救ったことを私だけが知っている
Chỉ mình tôi biết ngạ quỷ đã cứu lấy thế giới này",97863,DaleTheDragonKiller,https://docln.net/thanh-vien/97863,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,"Destiny01
Shutorina
Mempheus","https://ln.hako.vnhttps://docln.net/thanh-vien/109530
https://ln.hako.vnhttps://docln.net/thanh-vien/110425
https://ln.hako.vnhttps://docln.net/thanh-vien/111147",1,2,9,7,2022,9,7,2022,99
12773,Quản Lý Hàng Đầu,https://docln.net/truyen/12773-quan-ly-hang-dau,Truyện dịch,"Drama, Korean Novel, Seinen, Slice of Life, Supernatural",Not sure,Not sure,Not sure,"Long Umbrella,장우산",N/A,web novel,Đang tiến hành,4,3308,0,988,"Top Management
탑 매니지먼트",49018,Fujoshi dessu,https://docln.net/thanh-vien/49018,539,,https://docln.net/nhom-dich/539-,None,None,2,2,9,7,2022,10,7,2022,6
12784,Sự Quản Lý Hàng Đầu,https://docln.net/truyen/12784-su-quan-ly-dinh-cao,Truyện dịch,"Drama, Korean Novel, Romance, Seinen, Slice of Life, Supernatural",Not sure,Not sure,Not sure,"Long Umbrella,장우산",N/A,web novel,Đang tiến hành,0,174,0,68,"Top Management
탑 매니지먼트",49018,Fujoshi dessu,https://docln.net/thanh-vien/49018,539,,https://docln.net/nhom-dich/539-,None,None,1,1,10,7,2022,10,7,2022,1
12785,"I, a Lonely Otaku Was Surrounded by Some of the Most Beautiful Girls on Campus and Was Called Riajuu Before I Knew It",https://docln.net/truyen/12785-i-a-lonely-otaku-was-surrounded-by-some-of-the-most-beautiful-girls-on-campus-and-was-called-riajuu-before-i-knew-it,Máy dịch,"Comedy, Drama, Harem, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Nekokuro,Omoomomo,light novel,Đang tiến hành,714,33034,0,47310,"Tôi, một Otaku cô đơn đã bị vây quanh bởi một số cô gái xinh đẹp nhất trong khuôn viên trường và được gọi là Riajuu trước khi tôi biết nó",128620,Lesor tập trans,https://docln.net/thanh-vien/128620,2275,Chạy Vặt Tứ Phương,https://docln.net/nhom-dich/2275-chay-vat-tu-phuong,"Khánh?
ImWind","https://ln.hako.vn/thanh-vien/91236
https://ln.hako.vn/thanh-vien/125671",1,8,10,7,2022,3,8,2023,228
12787,I WAS HIRED AS A TUTOR BY A CUT LITTLE DEVILISH JUNIOR,https://docln.net/truyen/12787-i-was-hired-as-a-tutor-by-a-cut-little-devilish-junior,Truyện dịch,"Comedy, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,風井明日香,None,web novel,Đang tiến hành,1,2387,0,24,None,127855,TK Rain,https://docln.net/thanh-vien/127855,2245,TK Rain,https://docln.net/nhom-dich/2245-tk-rain,None,None,1,2,10,7,2022,10,7,2022,0
12795,Buta no Liver wa Kanetsu Shiro,https://docln.net/truyen/12795-buta-no-liver-wa-kanetsu-shiro,Truyện dịch,"Comedy, Fantasy, Isekai, Adventure, Ecchi, Magic, ",Yes,Yes,Not sure,Sakai Takuma,Tohsaka Asagi,light novel,Đang tiến hành,202,4883,25,7423,"豚のレバーは加熱しろ
Heat the pig liver
Hãy nấu chín gan heo",129561,Maximo,https://docln.net/thanh-vien/129561,539,,https://docln.net/nhom-dich/539-,None,None,1,2,11,7,2022,11,7,2022,78
